1433135325,,http://www.nytimes.com/2014/07/03/upshot/corinthian-colleges-is-closing-its-students-may-be-better-off-as-a-result.html,Why does it take so long to recognize and fix this stuff? People have been screaming about these overpriced failures for years.<br/><br/>Lobbyists.,,,<br/>,userReply,1433134775,,,,,,,,approved,,1433135325,buck c,,seattle,NULL,NULL
1433135330,,http://www.nytimes.com/2014/07/03/upshot/corinthian-colleges-is-closing-its-students-may-be-better-off-as-a-result.html,"Will the parents of 75,000 Corinthian students be happy when their kids' dreams are shattered?<br/><br/>Ted, you've confused ""dream"" and ""delusion"".",,,<br/>,userReply,1433135286,,,,,,,,approved,,1433135330,buck c,,seattle,NULL,NULL
1433135406,,http://opinionator.blogs.nytimes.com/2015/05/16/no-longer-wanting-to-die/,"Mr. Lippencott, I am so sorry for the suffering you have experienced and thankful that your brother intervened in your decision to end your life. <br/><br/>I was suicidal for 18 years--beginning at age 38--as a result of complex PTSD and betrayal trauma. In the early years staying alive was as painful as holding my hand in a fire, but was  not willing to hurt my family.<br/><br/>I didn't realize the kinds of skills dbt teaches until reading your article. I resisted  dbt because genuine Zen ""miindfulness is a state of disengagement and God's unconditional love I have known through Christian prayer has kept me sane since I was a child.<br/><br/>My point is that mental health and mental illness are individual conditions. While different techniques may work for one person and fail for another, we should  all immediately terminate therapy which is demeaning, critical, arrogant or abusive. Good therapists are not easy to find and bad ones may be hard to leave if you have a poor sense of self.",,,<br/>,comment,1433135366,,,,,,,,approved,,1433135406,"S, Lyn Hill",,Oregon,NULL,NULL
1433135526,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"Framing plunder of the planet and hoarding its wealth by multinational corporations as a population problem plays into the hands of the ruling class: too many poor, ignorant, greedy people having too many babies.<br/><br/>Scapegoats always look like they are at fault if the line is repeated often enough, and it is. The fact is that there is plenty of room on this planet for the 9 billion at which the human population is forecast to peak.<br/><br/>Our problem is that dinosaur industries -- like oil, coal, predatory finance, and war -- that are kept alive by unimaginably powerful elites are killing us. Overpopulation is not the problem (in fact the rate of growth of the human race is slowing). <br/><br/>Unbridled greed, unrestrained capitalism, and unequal access to the fruits of human labor -- plus a host of idiotic environmental insults this arrangement creates -- are what need fixing.",,,<br/>,comment,1433135493,,,,,,,,approved,,1433135526,Bill Appledorf,,British Columbia,NULL,NULL
1433136306,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"No, having too many babies is exactly what the ruling class wants.  More workers, more labor, more competition to drive wages down.",,,<br/>,userReply,1433136300,,,,,,,,approved,,1433136306,abo,,Paris,NULL,NULL
1433136726,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"How many think the world would be a better place today, and have a much better future, if there were only 3 billion people rather than the 7 some billion we have?  Me for one.",,,<br/>,comment,1433136713,,,,,,,,approved,,1433136726,abo,,Paris,NULL,NULL
1433137026,,http://www.nytimes.com/2015/06/01/us/politics/senate-nsa-surveillance-usa-freedom-act.html,"Bill Appledorf:<br/><br/>Spying on Americans has nothing to do with Islamic militant attacks.<br/><br/>****<br/>This is simply not true.  Of course it does.  It is precisely this kind of talk that has made this into a political crusade versus a rational discussion about overseeing a data collection process with tremendous privacy implications.<br/><br/>Do you really believe they're going to catch the bad guys without looking at the broad swaths of data?  The world is moving toward ""big data"", but those in our government responsible for national security should revert to ""little data""?  To which decade or century would you like to return?<br/><br/>Your wrath should be directed at our elected officials who have failed to keep pace and create the proper oversight, the need for which didn't even exist a few years ago, not the people trying to do the analysis.",,,<br/>,userReply,1433136998,,,,,,,,approved,,1433137026,AACNY,,NY,NULL,NULL
1433137026,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,"Bill Appledorf:<br/><br/>Spying on Americans has nothing to do with Islamic militant attacks.<br/><br/>****<br/>This is simply not true.  Of course it does.  It is precisely this kind of talk that has made this into a political crusade versus a rational discussion about overseeing a data collection process with tremendous privacy implications.<br/><br/>Do you really believe they're going to catch the bad guys without looking at the broad swaths of data?  The world is moving toward ""big data"", but those in our government responsible for national security should revert to ""little data""?  To which decade or century would you like to return?<br/><br/>Your wrath should be directed at our elected officials who have failed to keep pace and create the proper oversight, the need for which didn't even exist a few years ago, not the people trying to do the analysis.",,,<br/>,userReply,1433136998,,,,,,,,approved,,1433137026,AACNY,,NY,NULL,NULL
1433137326,,http://parenting.blogs.nytimes.com/2015/05/27/preschoolers-more-likely-to-sit-around-than-run-around-at-school/,"Have you ever been to Seattle? <br/><br/>Did you read the study?<br/><br/>Most of this has to do with the level of activity children actually engage in during the play and does not reflect a lack of opportunity to play.<br/><br/>Instead, the study suggests that while children are given free play time, they spend the time in light activity and imaginary play, rather than vigorous activity. That is true and reflects what I see on the playground. They might be climbing trees, tossing a ball, or making up chants. Maybe doing headstands. That doesn't count as vigorous activity.<br/><br/>Even worse, my experience with pre-schools outside of Seattle has been less outdoor play and less freedom and MORE academics than in this area. I'm really glad we're not in Florida or Texas. Whatever Seattle is doing wrong is a problem, but I don't think it's wise to assume that this is a Seattle-only problem.<br/><br/>As for my kids, they've had an hour of outdoor recess every day from pre-school on through public school (in the Seattle area). This is n=1, but it is clearly possible to find places in this area that value outdoor time. In fact my little ones spent every afternoon outdoors, from 1:30 - 5:30, nearly every day, for two years, while we were in a school with after care. It was great.",,,<br/>,userReply,1433137313,,,,,,,,approved,,1433137326,Elizabeth,,Seattle,NULL,NULL
1433137386,,http://krugman.blogs.nytimes.com/2015/05/30/last-exit-before-chaos/,It is important for the bankers (on both sides) to stop deluding themselves and determine which choice is most likely to expose the naked monarch for the fool that he is. Which is to say will Grexit show the Euro to be as imaginary as Bitcoin or will that be more likely by trying to placate the Greek people?<br/><br/>Punishing the Greeks but exposing the real meaning of money for all to see would be a very hollow victory indeed.,,,<br/>,comment,1433137354,,,,,,,,approved,,1433137386,Michael O'Neill,,"Bandon, Oregon",NULL,NULL
1433137506,,http://www.nytimes.com/2015/06/01/us/politics/senate-nsa-surveillance-usa-freedom-act.html,"The only one capable of analyzing big data and coming up with accurate conclusions at this point is IBM's ""Watson"".  ",,,<br/>,userReply,1433137454,,,,,,,,approved,,1433137506,AACNY,,NY,NULL,NULL
1433137506,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,"The only one capable of analyzing big data and coming up with accurate conclusions at this point is IBM's ""Watson"".  ",,,<br/>,userReply,1433137454,,,,,,,,approved,,1433137506,AACNY,,NY,NULL,NULL
1433137725,,http://artsbeat.blogs.nytimes.com/2015/05/27/led-by-ava-duvernay-black-filmmakers-take-to-twitter-for-day-of-insight-and-advice/,"I think you've missed the point Abe. The piece quotes Ms Duvernay from 2011 (pre Selma). She's been distributing films independently through her company for a while before Selma (and hopefully long after). AFFRM has been a breeding ground for some up and coming filmmakers. As evidenced by the support and participation in the Twitter conversation, there are many well established filmmakers who also support the movement (and a MOVEMENT it surely is). So while you may have moved on, the movement will also gladly move on without the likes of you. -Onward and Upward",,,<br/>,comment,1432943926,,,,,,,,approved,,1433137725,Dorian Missick,,Los Angeles,NULL,NULL
1433137745,,http://artsbeat.blogs.nytimes.com/2015/05/31/game-of-thrones-recap-white-walker-attack-season-5/,I'm very worried by what appears to be an imminent attempt on Dany's part to address Tyrion's alcoholism. Sober Tyrion sounds awful...,,,<br/>,comment,1433134039,,,,,,,,approved,,1433137745,Alexander Nugent,,Miami,NULL,NULL
1433137757,,http://artsbeat.blogs.nytimes.com/2015/05/31/game-of-thrones-recap-white-walker-attack-season-5/,"That had to be the 20 grimmest minutes on this show in a while, even before the Winter King's stunt. Too bad Valyrian steel is in as shorts supply as dragonglass. Except there may be quite a bit of dragonglass on Dragonstone, if I recall Stannis saying a few episodes back. Perhaps we'll see a weapons run there next season or thereafter to turn the tide.",,,<br/>,comment,1433134481,,,,,,,,approved,,1433137757,pat,,connecticut,NULL,NULL
